question,query
Şehirler tablosundaki en büyük numarayı getir.,SELECT max(numara)
Telefonlardan modeli iPhone olan telefonların modellerini getir.,SELECT model WHERE model EQL iPhone
Sanatçılar tablosundan ülkesi Fransa olan sanatçıların numaralarını getir.,SELECT numara WHERE ulke EQL Fransa
Köprülerin adlarını getir.,SELECT ad
Veritabanındaki hemşirelerden en büyük numarayı yazdır.,SELECT max(numara)
Hastalardan sigortası MAPFRE olan hastaların telefonlarını getir.,SELECT telefon WHERE sigorta EQL MAPFRE
Tipi B olan sürücülerin adlarını getir.,SELECT ad WHERE tip EQL B
Müzelerden personel sayısı 12 olan müzelerin adlarını göster.,SELECT ad WHERE personel_sayisi EQL 12
Türü Slow olan şarkıların ülkelerini getir.,SELECT ulke WHERE tur EQL Slow
Telefonlar tablosunda numarası 1 olan telefonların modellerini getir.,SELECT model WHERE numara EQL 1
Veritabanındaki sigortası MAPFRE olan hastaların numaralarını yazdır.,SELECT numara WHERE sigorta EQL MAPFRE
Arabalardan ülkesi Almanya olan arabaların ülkelerini göster.,SELECT ulke WHERE ulke EQL Almanya
Restoranlardan adı Burger King olan restoranların derecelerini göster.,SELECT derece WHERE ad EQL Burger King
At sayısı 2 olan çiftliklerin inek sayılarını bul.,SELECT inek_sayisi WHERE at_sayisi EQL 2
Boyu 1.80 olan insanların boylarını bul.,SELECT boy WHERE boy EQL 1.80
Müzelerden adı Gallery of Earth olan müzelerin numaralarını göster.,SELECT numara WHERE ad EQL Gallery of Earth
Randevulardan numarası 1 olan randevuların tarihlerini göster.,SELECT tarih WHERE numara EQL 1
Filmlerden numarası 1 olan filmlerin yönetmenlerini getir.,SELECT yonetmen WHERE numara EQL 1
Veritabanındaki projelerin sayısını yazdır.,SELECT count(numara)
En büyük havalimanı toplam uçağını getir.,SELECT max(toplam_ucak)
Uçaklardan hızı 905 olan uçakların numaralarını getir.,SELECT numara WHERE hiz EQL 905
Kulüpler tablosundaki en büyük numarayı getir.,SELECT max(numara)
Çiftlikler tablosundaki en büyük keçi sayısını getir.,SELECT max(keci_sayisi)
Veritabanındaki nüfusu 15000000 olan şehirlerin alanlarını yazdır.,SELECT alan WHERE nufus EQL 15000000
Kitaplardan yazarı Dan Brown olan kitapların başlıklarını getir.,SELECT baslik WHERE yazar EQL Dan Brown
Restoranlardan derecesi 2/5 olan restoranların derecelerini getir.,SELECT derece WHERE derece EQL 2/5
Şarkılar tablosundan türü Slow olan şarkıların ülkelerini getir.,SELECT ulke WHERE tur EQL Slow
Yayın tablosu içerisinde bulunan başlıkları ekrana getir.,SELECT baslik
Yönetmeni Frank Darabont olan filmlerin numaralarını bul.,SELECT numara WHERE yonetmen EQL Frank Darabont
Restoranlardan numarası 1 olan restoranların numaralarını getir.,SELECT numara WHERE numara EQL 1
Tüm yüzücülerin adlarını görüntüle.,SELECT ad
Şarkılar tablosunda dili Turkce olan şarkıların numaralarını getir.,SELECT numara WHERE dil EQL Turkce
Tüm personellerin sadece adlarını göster.,SELECT ad
Veritabanındaki adı Gallery of Earth olan müzelerin personel sayılarını yazdır.,SELECT personel_sayisi WHERE ad EQL Gallery of Earth
Yarışlardan en büyük numarayı getir.,SELECT max(numara)
Veritabanındaki numarası 1 olan uçakların hızlarını yazdır.,SELECT hiz WHERE numara EQL 1
Köprülerin uzunluklarını göster.,SELECT uzunluk
Numarası 1 olan dergilerin numaralarını listele.,SELECT numara WHERE numara EQL 1
Şarkı tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Tibi Fast Food olan tüm restoranların adlarını getir.,SELECT ad WHERE tip EQL Fast Food
Tüm yayınların başlıklarını görüntüle.,SELECT baslik
Trenlerden varışı 23:39 olan trenlerin numaralarını göster.,SELECT numara WHERE varis EQL 23:39
Domuz sayısı 2 olan çiftliklerin inek sayılarını getir.,SELECT inek_sayisi WHERE domuz_sayisi EQL 2
Kitaplardan kategorisi Roman olan kitapların numaralarını göster.,SELECT numara WHERE kategori EQL Roman
Veritabanındaki numarası 1 olan hastaların sigortalarını yazdır.,SELECT sigorta WHERE numara EQL 1
Tüm oyuncuların numaralarını listele.,SELECT numara
Insanlar tablosundaki en büyük kiloyu göster.,SELECT max(kilo)
Veritabanındaki kalkış tarihi 19/05/2022 13:00 olan uçuşların kalkış tarihlerini yazdır.,SELECT kalkis_tarihi WHERE kalkis_tarihi EQL 19/05/2022 13:00
Sanatçılardan numarası 1 olan sanatçıların adlarını göster.,SELECT ad WHERE numara EQL 1
Sürücülerden tipi B olan sürücülerin tiplerini getir.,SELECT tip WHERE tip EQL B
Adı Istanbul olan şehirlerin numaralarını listele.,SELECT numara WHERE ad EQL Istanbul
Yazarı Dan Brown olan tüm kitapların kategorilerini getir.,SELECT kategori WHERE yazar EQL Dan Brown
Veritabanındaki pozisyonu Clinical Nurse olan hemşirelerin numaralarını yazdır.,SELECT numara WHERE pozisyon EQL Clinical Nurse
Yarışlardan yılı 2005 olan yarışların adlarını göster.,SELECT ad WHERE yil EQL 2005
Soyadı Smith olan tüm öğrencilerin numaralarını getir.,SELECT numara WHERE soyad EQL Smith
Randevulardan numarası 1 olan randevuların tarihlerini getir.,SELECT tarih WHERE numara EQL 1
Personeller tablosundan numarası 1 olan personellerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Numarası 20202020 olan sürücülerin tiplerini getir.,SELECT tip WHERE kod EQL 20202020
Personeller tablosundan numarası 1 olan personellerin telefonlarını getir.,SELECT telefon WHERE numara EQL 1
Veritabanındaki uzunluğu 1510 olan köprülerin uzunluklarını yazdır.,SELECT uzunluk WHERE uzunluk EQL 1510
Çıkış tarihi 1900 olan şarkıların sanatçılarını listele.,SELECT sanatci WHERE cikis_tarihi EQL 1900
Adı Formula A olan tüm yarışların yıllarını getir.,SELECT yil WHERE ad EQL Formula A
Çalışanlar içerisinde en yüksek maaş kaçtır?,SELECT max(maas)
Numarası 1 olan uçuşların başlangıçlarını bul.,SELECT baslangic WHERE numara EQL 1
Soyadı Smith olan tüm öğrencilerin şehirlerini getir.,SELECT sehir WHERE soyad EQL Smith
Mağazalardan numarası 1 olan mağazaların açılış yıllarını göster.,SELECT acilis_yili WHERE numara EQL 1
Yüzücüler tablosundaki en büyük numarayı listele.,SELECT max(numara)
Öğrenciler tablosunda adı David olan öğrencilerin şehirlerini getir.,SELECT sehir WHERE ad EQL David
Kodu 204060 olan müşterilerin e-postalarını getir.,SELECT eposta WHERE kod EQL 204060
Veritabanındaki açılış yılı 2010 olan müzelerin adlarını yazdır.,SELECT ad WHERE acilis_yili EQL 2010
Yarışlardan yılı 2005 olan yarışların tarihlerini göster.,SELECT tarih WHERE yil EQL 2005
Sanatçılar tablosunda ülkesi Fransa olan sanatçıların ülkelerini getir.,SELECT ulke WHERE ulke EQL Fransa
Tarihi 01/04/2005 olan yarışların yıllarını bul.,SELECT yil WHERE tarih EQL 01/04/2005
Hastalardan telefonu 1 352-295-8921 olan hastaların telefonlarını getir.,SELECT telefon WHERE telefon EQL 1 352-295-8921
Adı Joseph olan personellerin adlarını bul.,SELECT ad WHERE ad EQL Joseph
Yarışlar tablosundan numarası 1 olan yarışların numaralarını getir.,SELECT numara WHERE numara EQL 1
Veritabanındaki hastalardan en büyük numarayı yazdır.,SELECT max(numara)
Bütün uçuşların kalkış tarihlerini getir.,SELECT kalkis_tarihi
