question,query
Çiftliklerin koyun sayılarını getir.,SELECT koyun_sayisi
Tüm çiftliklerin numaralarını görüntüle.,SELECT numara
Numarası 1 olan tüm filmlerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Müşterilerden numarası 1 olan müşterilerin numaralarını göster.,SELECT numara WHERE numara EQL 1
Personel tablosu içerisinde bulunan cinsiyetleri ekrana getir.,SELECT cinsiyet
Insanlar tablosundan kilosu 82 olan insanların doğum tarihlerini getir.,SELECT dogum_tarihi WHERE kilo EQL 82
Kategorisi Survival olan oyunların numaralarını listele.,SELECT numara WHERE kategori EQL Survival
Numarası 1 olan oyuncuların uyruklarını bul.,SELECT uyruk WHERE numara EQL 1
Numarası 1 olan pilotların numaralarını getir.,SELECT numara WHERE numara EQL 1
Modeli iPhone olan tüm telefonların ülkelerini getir.,SELECT ulke WHERE model EQL iPhone
Veritabanındaki tüm insanların doğum tarihlerini yazdır.,SELECT dogum_tarihi
Kurucusu Union Pacific Corporation olan demiryollarının numaralarını getir.,SELECT numara WHERE kurucu EQL Union Pacific Corporation
Toplam yolcusu 475 olan uçakların hızlarını getir.,SELECT hiz WHERE toplam_yolcu EQL 475
Havalimanlarından numarası 1 olan havalimanlarının uluslararası yolcularını göster.,SELECT uluslararasi_yolcu WHERE numara EQL 1
Öğrencilerden adı David olan öğrencilerin soyadlarını getir.,SELECT soyad WHERE ad EQL David
Konumu Kadikoy olan mağazaların numaralarını bul.,SELECT numara WHERE konum EQL Kadikoy
Öğrencilerden adı David olan öğrencilerin adlarını getir.,SELECT ad WHERE ad EQL David
Veritabanındaki ürünlerin sayısını yazdır.,SELECT count(numara)
En büyük müze numarasını listele.,SELECT max(numara)
Bütün uçuşların varışlarını getir.,SELECT varis
Sürücüler tablosunda adı Thomas olan sürücülerin adlarını getir.,SELECT ad WHERE ad EQL Thomas
Veritabanındaki adı Istanbul Sokaklari olan şarkıların çıkış tarihlerini yazdır.,SELECT cikis_tarihi WHERE ad EQL Istanbul Sokaklari
Çalışanlar tablosundaki en büyük numarayı listele.,SELECT max(numara)
Veritabanındaki numarası 1 olan insanların adlarını yazdır.,SELECT ad WHERE numara EQL 1
Kitaplar tablosundan başlığı Da Vinci Sifresi olan kitapların kategorilerini getir.,SELECT kategori WHERE baslik EQL Da Vinci Sifresi
En büyük pilot yaşını getir.,SELECT max(yas)
Varışı 23:39 olan trenlerin numaralarını listele.,SELECT numara WHERE varis EQL 23:39
Köprüler tablosundan adı Fatih Sultan Mehmet Koprusu olan köprülerin uzunluklarını getir.,SELECT uzunluk WHERE ad EQL Fatih Sultan Mehmet Koprusu
Toplamda kaç yüzücü olduğunu göster.,SELECT count(numara)
Çalışanlardan numarası 1 olan çalışanların cinsiyetlerini getir.,SELECT cinsiyet WHERE numara EQL 1
Uyruğu Amerika olan yüzücülerin numaralarını bul.,SELECT numara WHERE uyruk EQL Amerika
Derslerden adı MATH101 olan derslerin adlarını göster.,SELECT ad WHERE ad EQL MATH101
Şehiri New York olan tüm öğrencilerin yaşlarını getir.,SELECT yas WHERE sehir EQL New York
Tüm müşterilerin telefonlarını getir.,SELECT telefon
At sayısı 2 olan tüm çiftliklerin koyun sayılarını getir.,SELECT koyun_sayisi WHERE at_sayisi EQL 2
Mağazalar tablosundan numarası 1 olan mağazaların adlarını getir.,SELECT ad WHERE numara EQL 1
Veritabanındaki sürücülerden en büyük numarayı yazdır.,SELECT max(numara)
Uçuşlardan numarası 1 olan uçuşların varış tarihlerini göster.,SELECT varis_tarihi WHERE numara EQL 1
Numarası 1 olan yüzücülerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Ülkesi Fransa olan tüm sanatçıların adlarını getir.,SELECT ad WHERE ulke EQL Fransa
Çiftliklerden koyun sayısı 5 olan çiftliklerin koyun sayılarını göster.,SELECT koyun_sayisi WHERE koyun_sayisi EQL 5
Telefonlardan modeli iPhone olan telefonların ekran modlarını göster.,SELECT ekran_modu WHERE model EQL iPhone
Kategorisi Roman olan kitapların numaralarını bul.,SELECT numara WHERE kategori EQL Roman
Çalışanlar tablosundan maaşı 80000 olan çalışanların numaralarını getir.,SELECT numara WHERE maas EQL 80000
Tüm mağazaların sadece numaralarını göster.,SELECT numara
Domuz sayısı 2 olan çiftliklerin boğa sayılarını listele.,SELECT boga_sayisi WHERE domuz_sayisi EQL 2
Oyunlardan numarası 1 olan oyunların kategorilerini getir.,SELECT kategori WHERE numara EQL 1
Demiryollarından demiryolu Union Pacific Railroad olan demiryollarının demiryollarını göster.,SELECT demiryolu WHERE demiryolu EQL Union Pacific Railroad
Ülkesi Türkiye olan şarkıların adlarını getir.,SELECT ad WHERE ulke EQL Türkiye
Ülkesi Almanya olan arabaların beygir güçlerini listele.,SELECT beygir_gucu WHERE ulke EQL Almanya
Köprülerden uzunluğu 1510 olan köprülerin uzunluklarını getir.,SELECT uzunluk WHERE uzunluk EQL 1510
Numarası 1 olan çiftliklerin domuz sayılarını getir.,SELECT domuz_sayisi WHERE numara EQL 1
Veritabanındaki çip modeli A15 olan telefonların numaralarını yazdır.,SELECT numara WHERE cip_modeli EQL A15
Yüzücülerden adı Michael Phelps olan yüzücülerin uyruklarını göster.,SELECT uyruk WHERE ad EQL Michael Phelps
Öğrencilerden yaşı 16 olan öğrencilerin numaralarını göster.,SELECT numara WHERE yas EQL 16
Tüm insanların numaralarını listele.,SELECT numara
Veritabanındaki adı David olan öğrencilerin soyadlarını yazdır.,SELECT soyad WHERE ad EQL David
En büyük havalimanı uluslararası yolcusunu göster.,SELECT max(uluslararasi_yolcu)
Yöneticiler tablosundan ülkesi America olan yöneticilerin düzeylerini getir.,SELECT duzey WHERE ulke EQL America
Varışı Ankara olan uçuşların varışlarını bul.,SELECT varis WHERE varis EQL Ankara
En büyük yönetici yaşını getir.,SELECT max(yas)
Veritabanındaki yazarı Dan Brown olan kitapların kategorilerini yazdır.,SELECT kategori WHERE yazar EQL Dan Brown
Şehirlerden en büyük nüfusu getir.,SELECT max(nufus)
Toplamda kaç yönetici olduğunu göster.,SELECT count(numara)
Öğretmenler tablosundaki en büyük numarayı göster.,SELECT max(numara)
Kaç müze var?,SELECT count(numara)
Çiftliklerden en büyük inek sayısını getir.,SELECT max(inek_sayisi)
Soyadı Taylor olan personellerin numaralarını getir.,SELECT numara WHERE soyad EQL Taylor
Telefonu 1 352-295-8921 olan hastaların sigortalarını listele.,SELECT sigorta WHERE telefon EQL 1 352-295-8921
Dergiler tablosundan numarası 1 olan dergilerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Tüm öğrencileri say.,SELECT count(numara)
